cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
2370;15:49:25;2025-08-05;14;52951;9993;O;2;8;2370;10253820;2025-08-07;2025-08-07;108;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;157;248;0;14;1;0;39;0;500;583;0;0;0;0;0;67;75;6191;0;1;2; ;500;0;0
3870;15:50:56;2025-08-05;14;52951;9993;O;2;8;3870;10253821;2025-09-01;2025-09-01;143;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;69;248;0;14;1;0;39;0;500;583;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
3370;15:58:11;2025-08-05;14;52951;9993;O;2;8;3370;10253822;2025-08-10;2025-08-10;108;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;248;157;0;14;1;0;39;0;500;583;0;0;0;0;0;6191;75;67;0;1;2; ;500;0;0
2370;15:58:11;2025-08-05;14;52951;9993;O;2;8;2370;10253822;2025-08-10;2025-08-10;108;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;248;157;0;14;1;0;39;0;500;583;0;0;0;0;0;6191;75;67;0;1;2; ;500;0;0
1620;16:01:40;2025-08-05;14;52951;9993;O;2;8;0;10253823;2025-08-05;2025-08-05;40;0;1;14;0;B;12;0;77;100;3240;A;2025;GS;0;247;248;0;14;0;2;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
1620;16:01:40;2025-08-05;14;52951;9993;O;2;8;0;10253824;2025-08-05;2025-08-05;40;0;16;14;0;B;12;0;77;100;1620;A;2025;GS;0;247;248;0;14;0;1;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
1130;16:01:40;2025-08-05;14;52951;9993;O;2;8;1130;10253824;2025-08-05;2025-08-05;40;0;17;14;84;B;12;0;1;0;0;A;2025;GS;0;247;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
980;16:02:53;2025-08-05;14;52951;9993;O;2;8;980;10253825;2025-08-10;2025-08-10;20;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;248;6338;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;16:02:55;2025-08-05;14;52951;9993;O;2;8;4050;10253826;2025-08-05;2025-08-05;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
2970;16:03:49;2025-08-05;14;52951;9993;O;2;8;1871;10253827;2025-08-06;2025-08-06;95;0;1;14;139;B;12;0;71;37;1099;A;2025;GS;0;248;88;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;16:03:49;2025-08-05;14;52951;9993;O;2;8;1871;10253828;2025-08-06;2025-08-06;95;0;16;14;139;B;12;0;71;37;1099;A;2025;GS;0;248;88;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2070;16:03:49;2025-08-05;14;52951;9993;O;2;8;2070;10253828;2025-08-06;2025-08-06;95;0;17;14;153;B;12;0;1;0;0;A;2025;GS;0;248;88;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;16:06:00;2025-08-05;14;52951;9993;O;2;8;670;10253829;2025-08-05;2025-08-05;9;0;1;14;50;B;12;0;1;0;0;A;2025;GS;0;6412;248;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;16:06:53;2025-08-05;14;52951;9993;O;2;8;850;10253830;2025-08-06;2025-08-06;163;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
4050;16:06:53;2025-08-05;14;52951;9993;O;2;8;4050;10253830;2025-08-06;2025-08-06;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
1470;16:12:22;2025-08-05;14;52951;9993;O;2;8;720;10253831;2025-08-05;2025-08-05;33;0;1;14;53;B;12;0;99;51;750;A;2025;GS;0;248;6553;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;16:16:13;2025-08-05;14;52951;9993;O;2;8;980;10253832;2025-08-05;2025-08-05;20;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;248;6097;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;16:17:12;2025-08-05;14;52951;9993;O;2;8;2527;10253833;2025-08-06;2025-08-06;111;0;1;14;187;B;12;0;69;25;843;A;2025;GS;0;10;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
3870;16:18:33;2025-08-05;14;52951;9993;O;2;8;0;10253834;2025-08-05;2025-08-05;144;0;16;14;0;B;12;0;77;100;3870;A;2025;GS;0;6339;248;0;14;0;1;39;0;500;583;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
2720;16:18:33;2025-08-05;14;52951;9993;O;2;8;5440;10253834;2025-08-05;2025-08-05;144;0;17;14;403;B;12;0;1;0;0;A;2025;GS;0;6339;248;0;14;2;0;39;0;500;583;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
2790;16:24:00;2025-08-05;14;52951;9993;O;2;8;2734;10253835;2025-08-10;2025-08-10;87;0;1;14;203;B;12;0;99;51;2846;A;2025;GS;0;6125;248;0;14;0;2;39;0;500;583;0;0;0;0;0;61;6617;0;0;1;2; ;500;0;0
3370;16:24:49;2025-08-05;14;52951;9993;O;2;8;2527;10253836;2025-08-24;2025-08-24;111;0;1;14;187;B;12;0;69;25;843;A;2025;GS;0;10;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
670;16:25:27;2025-08-05;14;52951;9993;O;2;8;449;10253837;2025-08-05;2025-08-05;10;0;16;14;33;B;12;0;72;33;221;A;2025;GS;0;6524;6569;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
480;16:25:27;2025-08-05;14;52951;9993;O;2;8;480;10253837;2025-08-05;2025-08-05;10;0;17;14;36;B;12;0;1;0;0;A;2025;GS;0;6524;6569;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;16:26:45;2025-08-05;14;52951;9993;O;2;8;2734;10253838;2025-08-10;2025-08-10;89;0;1;14;203;B;12;0;99;51;2846;A;2025;GS;0;248;6126;0;14;0;2;39;0;500;583;0;0;0;0;0;6617;61;0;0;1;2; ;500;0;0
3370;16:33:48;2025-08-05;14;52951;9993;O;2;8;2527;10253839;2025-08-24;2025-08-24;111;0;1;14;187;B;12;0;69;25;843;A;2025;GS;0;10;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
1340;16:41:47;2025-08-05;14;52951;9993;O;2;8;844;10253840;2025-08-05;2025-08-05;8;0;21;14;63;B;12;0;71;37;496;A;2025;GS;0;6574;6558;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;16:41:53;2025-08-05;14;52951;9993;O;2;8;790;10253841;2025-08-05;2025-08-05;11;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6404;248;0;14;1;0;39;0;500;583;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
1340;16:43:17;2025-08-05;14;52951;9993;O;2;8;844;10253842;2025-08-05;2025-08-05;8;0;21;14;63;B;12;0;71;37;496;A;2025;GS;0;6574;6558;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3370;16:43:50;2025-08-05;14;52951;9993;O;2;8;2123;10253843;2025-08-24;2025-08-24;111;0;1;14;157;B;12;0;57;37;1247;A;2025;GS;0;10;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
4050;16:44:13;2025-08-05;14;52951;9993;O;2;8;2551;10253844;2025-08-05;2025-08-05;163;0;1;14;189;B;12;0;71;37;1499;A;2025;GS;0;248;264;0;14;0;1;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
790;16:45:56;2025-08-05;14;52951;9993;O;2;8;790;10253845;2025-08-05;2025-08-05;11;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6404;248;0;14;1;0;39;0;500;583;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
1470;16:46:17;2025-08-05;14;52951;9993;O;2;8;1470;10253846;2025-08-05;2025-08-05;34;0;1;14;109;B;12;0;1;0;0;A;2025;GS;0;6459;248;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;16:48:42;2025-08-05;14;52951;9993;O;2;8;6074;10253847;2025-08-07;2025-08-07;163;0;1;14;450;B;12;0;69;25;2026;A;2025;GS;0;248;264;0;14;0;2;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
2200;17:03:13;2025-08-05;14;52951;9993;O;2;8;2200;10253848;2025-08-05;2025-08-05;54;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;6518;6554;0;14;1;0;39;0;500;583;0;0;0;0;0;248;0;0;0;1;2; ;500;0;0
2970;17:03:37;2025-08-05;14;52951;9993;O;2;8;2970;10253849;2025-08-06;2025-08-06;99;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;248;44;0;14;1;0;39;0;500;583;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
2070;17:03:37;2025-08-05;14;52951;9993;O;2;8;2070;10253849;2025-08-06;2025-08-06;99;0;17;14;153;B;12;0;1;0;0;A;2025;GS;0;248;44;0;14;1;0;39;0;500;583;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
1820;17:04:44;2025-08-05;14;52951;9993;O;2;8;910;10253850;2025-08-05;2025-08-05;43;0;1;14;67;B;12;0;51;50;910;A;2025;GS;0;6102;248;0;14;0;1;39;0;500;583;0;0;0;0;0;138;0;0;0;1;2; ;500;0;0
1820;17:05:26;2025-08-05;14;52951;9993;O;2;8;910;10253851;2025-08-05;2025-08-05;43;0;1;14;67;B;12;0;51;50;910;A;2025;GS;0;6102;248;0;14;0;1;39;0;500;583;0;0;0;0;0;138;0;0;0;1;2; ;500;0;0
2970;17:06:15;2025-08-05;14;52951;9993;O;2;8;2970;10253852;2025-08-06;2025-08-06;99;0;16;14;220;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2070;17:06:15;2025-08-05;14;52951;9993;O;2;8;2070;10253852;2025-08-06;2025-08-06;99;0;17;14;153;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
3870;17:06:26;2025-08-05;14;52951;9993;O;2;8;3870;10253853;2025-08-06;2025-08-06;155;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;35;0;14;1;0;39;0;500;583;0;0;0;0;0;75;6617;61;0;1;2; ;500;0;0
2790;17:11:04;2025-08-05;14;52951;9993;O;2;8;2790;10253854;2025-08-06;2025-08-06;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;279;248;0;14;1;0;39;0;500;583;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
980;17:12:16;2025-08-05;14;52951;9993;O;2;8;980;10253855;2025-08-05;2025-08-05;18;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6089;248;0;14;1;0;39;0;500;583;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
670;17:16:24;2025-08-05;14;52951;9993;O;2;8;422;10253856;2025-08-05;2025-08-05;7;0;1;14;31;B;12;0;71;37;248;A;2025;GS;0;6060;6521;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;17:19:05;2025-08-05;14;52951;9993;O;2;8;1984;10253857;2025-08-06;2025-08-06;163;0;1;14;147;B;12;0;99;51;2066;A;2025;GS;0;264;248;0;14;0;1;39;0;500;583;0;0;0;0;0;99;235;0;0;1;2; ;500;0;0
850;17:19:35;2025-08-05;14;52951;9993;O;2;8;850;10253858;2025-08-08;2025-08-08;118;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;583;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
3370;17:19:35;2025-08-05;14;52951;9993;O;2;8;3370;10253858;2025-08-08;2025-08-08;118;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;583;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
1620;17:20:56;2025-08-05;14;52951;9993;O;2;8;1620;10253859;2025-08-05;2025-08-05;38;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;248;6414;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1470;17:24:12;2025-08-05;14;52951;9993;O;2;8;103;10253860;2025-08-06;2025-08-06;34;0;1;14;8;B;12;0;95;93;1367;A;2025;GS;0;248;138;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3610;17:24:45;2025-08-05;14;52951;9993;O;2;8;3610;10253861;2025-08-05;2025-08-05;121;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;6515;44;0;14;1;0;39;0;500;583;0;0;0;0;0;6393;99;0;0;1;2; ;500;0;0
850;17:37:08;2025-08-05;14;52951;9993;O;2;8;850;10253862;2025-08-08;2025-08-08;118;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;583;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
3370;17:37:08;2025-08-05;14;52951;9993;O;2;8;3370;10253862;2025-08-08;2025-08-08;118;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;583;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
1180;17:37:18;2025-08-05;14;52951;9993;O;2;8;743;10253863;2025-08-06;2025-08-05;22;0;1;14;55;B;12;0;57;37;437;A;2025;GS;0;99;279;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;17:37:18;2025-08-05;14;52951;9993;O;2;8;743;10253864;2025-08-06;2025-08-05;22;0;1;14;55;B;12;0;71;37;437;A;2025;GS;0;99;279;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;17:38:32;2025-08-05;14;52951;9993;O;2;8;1180;10253865;2025-08-06;2025-08-05;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;17:44:58;2025-08-05;14;52951;9993;O;2;8;790;10253866;2025-08-06;2025-08-05;11;0;16;14;59;B;12;0;1;0;0;A;2025;GS;0;6404;248;0;14;1;0;39;0;500;583;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
570;17:44:58;2025-08-05;14;52951;9993;O;2;8;570;10253866;2025-08-06;2025-08-05;11;0;17;14;42;B;12;0;1;0;0;A;2025;GS;0;6404;248;0;14;1;0;39;0;500;583;0;0;0;0;0;906;0;0;0;1;2; ;500;0;0
850;17:49:41;2025-08-05;14;52951;9993;O;2;8;850;10253867;2025-08-06;2025-08-06;227;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6572;267;0;14;1;0;39;0;500;583;0;0;0;0;0;6393;247;6060;248;1;2; ;500;0;0
4420;17:49:41;2025-08-05;14;52951;9993;O;2;8;2166;10253867;2025-08-06;2025-08-06;227;0;1;14;160;B;12;0;99;51;2254;A;2025;GS;0;6572;267;0;14;0;1;39;0;500;583;0;0;0;0;0;6393;247;6060;248;1;2; ;500;0;0
1180;17:54:07;2025-08-05;14;52951;9993;O;2;8;743;10253868;2025-08-06;2025-08-05;23;0;16;14;55;B;12;0;71;37;437;A;2025;GS;0;6166;209;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
820;17:54:07;2025-08-05;14;52951;9993;O;2;8;1640;10253868;2025-08-06;2025-08-05;23;0;17;14;121;B;12;0;1;0;0;A;2025;GS;0;6166;209;0;14;2;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;18:00:02;2025-08-05;14;52951;9993;O;2;8;2092;10253869;2025-08-06;2025-08-06;87;0;1;14;155;B;12;0;69;25;698;A;2025;GS;0;99;270;0;14;0;1;39;0;500;583;0;0;0;0;0;269;6271;0;0;1;2; ;500;0;0
3370;18:08:08;2025-08-05;14;52951;9993;O;2;8;3370;10253870;2025-08-08;2025-08-08;118;0;1;14;250;B;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;583;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
850;18:08:08;2025-08-05;14;52951;9993;O;2;8;850;10253870;2025-08-08;2025-08-08;118;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;6473;0;14;1;0;39;0;500;583;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
790;18:09:54;2025-08-05;14;52951;9993;O;2;8;790;10253871;2025-08-06;2025-08-05;14;0;1;14;59;B;12;0;1;0;0;A;2025;GS;0;6558;248;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
21500;18:17:55;2025-08-05;14;52951;9993;O;2;8;21500;10253872;2025-09-05;2025-08-06;11;0;31;14;1593;B;12;0;1;0;0;A;2025;GS;0;248;6404;0;14;1;0;39;0;500;583;0;0;0;906;0;906;0;0;0;1;2; ;500;0;0
3870;18:22:35;2025-08-05;14;52951;9993;O;2;8;3870;10253873;2025-08-05;2025-08-05;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2300;18:22:59;2025-08-05;14;52951;9993;O;2;8;1449;10253874;2025-08-06;2025-08-05;65;0;1;14;107;B;12;0;57;37;851;A;2025;GS;0;99;248;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;18:22:59;2025-08-05;14;52951;9993;O;2;8;1449;10253875;2025-08-06;2025-08-05;65;0;16;14;107;B;12;0;57;37;851;A;2025;GS;0;99;248;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;18:22:59;2025-08-05;14;52951;9993;O;2;8;1620;10253875;2025-08-06;2025-08-05;65;0;17;14;120;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;18:24:12;2025-08-05;14;52951;9993;O;2;8;980;10253876;2025-08-06;2025-08-06;19;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6530;6553;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;18:24:35;2025-08-05;14;52951;9993;O;2;8;3870;10253877;2025-08-05;2025-08-05;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
2300;18:35:15;2025-08-05;14;52951;9993;O;2;8;1725;10253878;2025-08-08;2025-08-08;63;0;1;14;128;B;12;0;69;25;575;A;2025;GS;0;6570;6488;0;14;0;1;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2200;18:36:10;2025-08-05;14;52951;9993;O;2;8;2200;10253879;2025-08-06;2025-08-05;59;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;6462;248;0;14;1;0;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3610;18:38:40;2025-08-05;14;52951;9993;O;2;8;3610;10253880;2025-08-08;2025-08-08;127;0;16;14;267;B;12;0;1;0;0;A;2025;GS;0;63;248;0;14;1;0;39;0;500;583;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2530;18:38:40;2025-08-05;14;52951;9993;O;2;8;2530;10253880;2025-08-08;2025-08-08;127;0;17;14;187;B;12;0;1;0;0;A;2025;GS;0;63;248;0;14;1;0;39;0;500;583;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
850;18:43:20;2025-08-05;14;52951;9993;O;2;8;850;10253881;2025-08-06;2025-08-06;163;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
4050;18:43:20;2025-08-05;14;52951;9993;O;2;8;4050;10253881;2025-08-06;2025-08-06;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
980;18:47:27;2025-08-05;14;52951;9993;O;2;8;980;10253882;2025-08-10;2025-08-09;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;18:47:27;2025-08-05;14;52951;9993;O;2;8;690;10253882;2025-08-10;2025-08-09;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;63;69;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;18:52:23;2025-08-05;14;52951;9993;O;2;8;3870;10253883;2025-08-05;2025-08-05;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
1180;18:53:37;2025-08-05;14;52951;9993;O;2;8;1180;10253884;2025-08-06;2025-08-05;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;133;267;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;18:53:56;2025-08-05;14;52951;9993;O;2;8;3870;10253885;2025-08-05;2025-08-05;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;583;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
4050;18:59:27;2025-08-05;14;52951;9993;O;2;8;2551;10253886;2025-08-06;2025-08-06;163;0;1;14;189;B;12;0;71;37;1499;A;2025;GS;0;248;264;0;14;0;1;39;0;500;583;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
790;19:01:12;2025-08-05;14;52951;9993;O;2;8;498;10253887;2025-08-06;2025-08-05;13;0;1;14;37;B;12;0;71;37;292;A;2025;GS;0;248;6032;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;19:05:45;2025-08-05;14;52951;9993;O;2;8;1700;10253888;2025-08-06;2025-08-06;9;0;614;14;318;A;12;0;1;0;0;A;2025;GS;0;6444;209;0;14;2;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;19:05:45;2025-08-05;14;52951;9993;O;2;8;844;10253888;2025-08-06;2025-08-06;9;0;1;14;63;B;12;0;57;37;496;A;2025;GS;0;6444;209;0;14;0;2;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;19:05:45;2025-08-05;14;52951;9993;O;2;8;2550;10253889;2025-08-06;2025-08-06;9;0;614;14;477;A;12;0;1;0;0;A;2025;GS;0;6444;209;0;14;3;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;19:05:45;2025-08-05;14;52951;9993;O;2;8;1266;10253889;2025-08-06;2025-08-06;9;0;1;14;94;B;12;0;71;37;744;A;2025;GS;0;6444;209;0;14;0;3;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1270;19:32:54;2025-08-05;14;52951;9993;O;2;8;800;10253890;2025-08-06;2025-08-05;30;0;1;14;59;B;12;0;71;37;470;A;2025;GS;0;12;248;0;14;0;1;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
1270;19:32:54;2025-08-05;14;52951;9993;O;2;8;0;10253891;2025-08-06;2025-08-05;30;0;16;14;0;B;12;0;77;100;1270;A;2025;GS;0;12;248;0;14;0;1;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
890;19:32:54;2025-08-05;14;52951;9993;O;2;8;1780;10253891;2025-08-06;2025-08-05;30;0;17;14;132;B;12;0;1;0;0;A;2025;GS;0;12;248;0;14;2;0;39;0;500;583;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
2300;19:33:47;2025-08-05;14;52951;9993;O;2;8;1449;10253892;2025-08-06;2025-08-06;64;0;16;14;107;B;12;0;71;37;851;A;2025;GS;0;248;6128;0;14;0;1;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1620;19:33:47;2025-08-05;14;52951;9993;O;2;8;3240;10253892;2025-08-06;2025-08-06;64;0;17;14;240;B;12;0;1;0;0;A;2025;GS;0;248;6128;0;14;2;0;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3870;19:34:32;2025-08-05;14;52951;9993;O;2;8;3870;10253893;2025-08-24;2025-08-24;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;248;267;0;14;1;0;39;0;500;583;0;0;0;0;0;6393;247;6060;0;1;2; ;500;0;0
2050;19:48:08;2025-08-05;14;52951;9993;O;2;8;2050;10253894;2025-08-23;2025-08-23;53;0;16;14;152;B;12;0;1;0;0;A;2025;GS;0;216;7578;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1430;19:48:08;2025-08-05;14;52951;9993;O;2;8;1430;10253894;2025-08-23;2025-08-23;53;0;17;14;106;B;12;0;1;0;0;A;2025;GS;0;216;7578;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2390;19:51:28;2025-08-05;14;52951;9993;O;2;8;1506;10253895;2025-08-06;2025-08-06;71;0;16;14;112;B;12;0;71;37;884;A;2025;GS;0;248;6487;0;14;0;1;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1680;19:51:28;2025-08-05;14;52951;9993;O;2;8;3360;10253895;2025-08-06;2025-08-06;71;0;17;14;249;B;12;0;1;0;0;A;2025;GS;0;248;6487;0;14;2;0;39;0;500;583;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1470;19:52:39;2025-08-05;14;52951;9993;O;2;8;720;10253896;2025-08-06;2025-08-06;33;0;1;14;53;B;12;0;99;51;750;A;2025;GS;0;6553;248;0;14;0;1;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1430;19:53:56;2025-08-05;14;52951;9993;O;2;8;1430;10253897;2025-08-30;2025-08-30;53;0;17;14;106;B;12;0;1;0;0;A;2025;GS;0;7578;216;0;14;1;0;39;0;500;583;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
