id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
9619778;ST;SALE;2025-07-21;GS;10251505;1;1601;1601;119;0;1;0;72;0;0
;OSDM;SALE;2025-07-21;GS;10251506;1;980;735;54;0;0;1;69;245;25
9619802;ST;SALE;2025-07-21;GS;10251506;1;980;735;54;0;0;1;69;245;25
;OSDM;SALE;2025-07-21;GS;10251507;1;2590;2590;192;0;1;0;1;0;0
9619945;ST;SALE;2025-07-21;GS;10251507;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251508;1;2300;2300;170;0;1;0;1;0;0
9619977;ST;SALE;2025-07-21;GS;10251508;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251509;4;1500;1005;74;0;0;1;72;495;33
9619993;ST;SALE;2025-07-21;GS;10251509;4;1005;1005;74;0;1;0;72;0;0
;OSDM;SALE;2025-07-21;GS;10251510;1;3370;2123;157;0;0;1;71;1247;37
9620016;ST;SALE;2025-07-21;GS;10251510;1;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-21;GS;10251511;1;1470;1470;109;0;1;0;1;0;0
9620140;ST;SALE;2025-07-21;GS;10251511;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251512;1;1620;1620;120;0;1;0;1;0;0
9620165;ST;SALE;2025-07-21;GS;10251512;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251513;17;1810;3620;268;0;2;0;1;0;0
9620397;ST;SALE;2025-07-21;GS;10251513;17;1810;3620;268;0;2;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251513;16;2590;1632;121;0;0;1;71;958;37
9620398;ST;SALE;2025-07-21;GS;10251513;16;2590;1632;121;0;0;1;71;958;37
;OSDM;SALE;2025-07-21;GS;10251514;17;1040;1040;77;0;1;0;1;0;0
9751584;ST;SALE;2025-07-21;GS;10251514;17;1040;1040;77;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251514;16;1470;1470;109;0;1;0;1;0;0
9620418;ST;SALE;2025-07-21;GS;10251514;16;1470;1470;109;0;1;0;1;0;0
;OSDM;RET;2025-07-23;GS;10251515;1;610;610;45;61;1;0;1;0;0
9637977;ST;RET;2025-07-23;GS;10251515;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251515;1;610;610;45;0;1;0;1;0;0
9620426;ST;SALE;2025-07-21;GS;10251515;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251516;1;2300;2898;215;0;0;2;57;1702;37
9620469;ST;SALE;2025-07-21;GS;10251516;1;2300;2898;215;0;0;2;57;1702;37
;OSDM;SALE;2025-07-21;GS;10251517;1;2300;1449;107;0;0;1;71;851;37
9620805;ST;SALE;2025-07-21;GS;10251517;1;2300;1449;107;0;0;1;71;851;37
;OSDM;SALE;2025-07-21;GS;10251518;1;3370;2123;157;0;0;1;57;1247;37
9620892;ST;SALE;2025-07-21;GS;10251518;1;3370;2123;157;0;0;1;57;1247;37
;OSDM;SALE;2025-07-21;GS;10251519;1;3370;2123;157;0;0;1;71;1247;37
9620893;ST;SALE;2025-07-21;GS;10251519;1;3370;2123;157;0;0;1;71;1247;37
;OSDM;SALE;2025-07-21;GS;10251520;1;980;980;73;0;1;0;1;0;0
9621141;ST;SALE;2025-07-21;GS;10251520;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251521;17;2070;2070;153;0;1;0;1;0;0
9621166;ST;SALE;2025-07-21;GS;10251521;17;2070;2070;153;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251521;16;2970;1871;139;0;0;1;71;1099;37
9621167;ST;SALE;2025-07-21;GS;10251521;16;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-21;GS;10251522;17;820;820;61;0;1;0;1;0;0
9751585;ST;SALE;2025-07-21;GS;10251522;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251522;16;1180;1180;87;0;1;0;1;0;0
9621242;ST;SALE;2025-07-21;GS;10251522;16;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251523;1;790;790;59;0;1;0;1;0;0
9621263;ST;SALE;2025-07-21;GS;10251523;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251524;1;790;498;37;0;0;1;57;292;37
9621348;ST;SALE;2025-07-21;GS;10251524;1;790;498;37;0;0;1;57;292;37
;OSDM;SALE;2025-07-21;GS;10251525;1;790;498;37;0;0;1;71;292;37
9621349;ST;SALE;2025-07-21;GS;10251525;1;790;498;37;0;0;1;71;292;37
;OSDM;SALE;2025-07-21;GS;10251526;1;790;774;57;0;0;2;99;806;51
9621389;ST;SALE;2025-07-21;GS;10251526;1;790;774;57;0;0;2;99;806;51
;OSDM;SALE;2025-07-21;GS;10251527;1;790;498;37;0;0;1;71;292;37
9621390;ST;SALE;2025-07-21;GS;10251527;1;790;498;37;0;0;1;71;292;37
;OSDM;SALE;2025-07-21;GS;10251528;17;2070;2070;153;0;1;0;1;0;0
9621451;ST;SALE;2025-07-21;GS;10251528;17;2070;2070;153;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251528;16;2970;1871;139;0;0;1;71;1099;37
9621452;ST;SALE;2025-07-21;GS;10251528;16;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-21;GS;10251529;17;690;690;51;0;1;0;1;0;0
9751586;ST;SALE;2025-07-21;GS;10251529;17;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251529;16;980;980;73;0;1;0;1;0;0
9621779;ST;SALE;2025-07-21;GS;10251529;16;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251530;16;3610;1769;131;0;0;1;99;1841;51
9621811;ST;SALE;2025-07-21;GS;10251530;16;3610;1769;131;0;0;1;99;1841;51
;OSDM;SALE;2025-07-21;GS;10251530;17;2530;2530;187;0;1;0;1;0;0
9621812;ST;SALE;2025-07-21;GS;10251530;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251531;1;2390;2390;177;0;1;0;1;0;0
9621905;ST;SALE;2025-07-21;GS;10251531;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251532;1;2970;1871;139;0;0;1;71;1099;37
9622025;ST;SALE;2025-07-21;GS;10251532;1;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-21;GS;10251533;17;2070;4140;307;0;2;0;1;0;0
9622026;ST;SALE;2025-07-21;GS;10251533;17;2070;4140;307;0;2;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251533;16;2970;1871;139;0;0;1;71;1099;37
9622027;ST;SALE;2025-07-21;GS;10251533;16;2970;1871;139;0;0;1;71;1099;37
;OSDM;RET;2025-07-24;GS;10251534;16;3870;3870;287;387;1;0;1;0;0
9653600;ST;RET;2025-07-24;GS;10251534;16;3870;3870;287;0;1;0;1;0;0
;OSDM;RET;2025-07-24;GS;10251534;17;2720;2720;201;272;1;0;1;0;0
9751588;ST;RET;2025-07-24;GS;10251534;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251534;17;2720;2720;201;0;1;0;1;0;0
9751587;ST;SALE;2025-07-21;GS;10251534;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251534;16;3870;3870;287;0;1;0;1;0;0
9622097;ST;SALE;2025-07-21;GS;10251534;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251535;1;670;670;50;0;1;0;1;0;0
9622237;ST;SALE;2025-07-21;GS;10251535;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251536;1;3370;4246;315;0;0;2;57;2494;37
9622328;ST;SALE;2025-07-21;GS;10251536;1;3370;4246;315;0;0;2;57;2494;37
;OSDM;SALE;2025-07-21;GS;10251537;1;3370;6369;472;0;0;3;71;3741;37
9622329;ST;SALE;2025-07-21;GS;10251537;1;3370;6369;472;0;0;3;71;3741;37
;OSDM;RET;2025-07-21;GS;10251538;16;2790;1758;130;176;0;1;71;1032;37
9622998;ST;RET;2025-07-21;GS;10251538;16;2790;1758;130;176;0;1;71;1032;37
;OSDM;RET;2025-07-21;GS;10251538;17;1960;1960;145;196;1;0;1;0;0
9622997;ST;RET;2025-07-21;GS;10251538;17;1960;1960;145;196;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251538;17;1960;1960;145;0;1;0;1;0;0
9622340;ST;SALE;2025-07-21;GS;10251538;17;1960;1960;145;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251538;16;2790;1758;130;0;0;1;71;1032;37
9622341;ST;SALE;2025-07-21;GS;10251538;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-21;GS;10251539;1;3870;1896;140;0;0;1;99;1974;51
9622413;ST;SALE;2025-07-21;GS;10251539;1;3870;1896;140;0;0;1;99;1974;51
;OSDM;SALE;2025-07-21;GS;10251540;17;1300;2600;193;0;2;0;1;0;0
9751589;ST;SALE;2025-07-21;GS;10251540;17;1300;2600;193;0;2;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251540;16;1820;1820;135;0;1;0;1;0;0
9622440;ST;SALE;2025-07-21;GS;10251540;16;1820;1820;135;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251541;1;610;299;22;0;0;1;99;311;51
9622748;ST;SALE;2025-07-21;GS;10251541;1;610;299;22;0;0;1;99;311;51
;OSDM;SALE;2025-07-21;GS;10251542;1;670;147;11;0;0;1;73;523;78
9622887;ST;SALE;2025-07-21;GS;10251542;1;670;147;11;0;0;1;73;523;78
;OSDM;SALE;2025-07-21;GS;10251543;17;820;820;61;0;1;0;1;0;0
9751590;ST;SALE;2025-07-21;GS;10251543;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251543;16;1180;1180;87;0;1;0;1;0;0
9623075;ST;SALE;2025-07-21;GS;10251543;16;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251544;1;4220;2068;153;0;0;1;99;2152;51
9623121;ST;SALE;2025-07-21;GS;10251544;1;4220;2068;153;0;0;1;99;2152;51
;OSDM;SALE;2025-07-21;GS;10251545;1;4220;5318;394;0;0;2;71;3122;37
9623122;ST;SALE;2025-07-21;GS;10251545;1;4220;5318;394;0;0;2;71;3122;37
9640429;ST;RET;2025-07-23;GS;10251546;1;449;449;33;45;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251546;1;670;449;33;0;0;1;72;221;33
9623199;ST;SALE;2025-07-21;GS;10251546;1;449;449;33;0;1;0;72;0;0
;OSDM;RET;2025-07-25;GS;10251547;1;1180;1486;110;149;0;2;57;874;37
9658784;ST;RET;2025-07-25;GS;10251547;1;1180;1486;110;0;0;2;57;874;37
;OSDM;SALE;2025-07-21;GS;10251547;1;1180;1486;110;0;0;2;57;874;37
9623355;ST;SALE;2025-07-21;GS;10251547;1;1180;1486;110;0;0;2;57;874;37
;OSDM;RET;2025-07-25;GS;10251548;1;1180;2229;165;223;0;3;71;1311;37
9658785;ST;RET;2025-07-25;GS;10251548;1;1180;2229;165;0;0;3;71;1311;37
;OSDM;SALE;2025-07-21;GS;10251548;1;1180;2229;165;0;0;3;71;1311;37
9623356;ST;SALE;2025-07-21;GS;10251548;1;1180;2229;165;0;0;3;71;1311;37
;OSDM;SALE;2025-07-21;GS;10251549;1;4050;1984;147;0;0;1;99;2066;51
9623440;ST;SALE;2025-07-21;GS;10251549;1;4050;1984;147;0;0;1;99;2066;51
;OSDM;SALE;2025-07-21;GS;10251550;4;1000;1340;99;0;0;2;72;660;33
9623504;ST;SALE;2025-07-21;GS;10251550;4;1000;1340;99;0;0;2;72;660;33
;OSDM;SALE;2025-07-21;GS;10251551;1;980;1314;97;0;0;2;72;646;33
9623505;ST;SALE;2025-07-21;GS;10251551;1;980;1314;97;0;0;2;72;646;33
;OSDM;SALE;2025-07-21;GS;10251552;1;2390;2342;173;0;0;2;99;2438;51
9623547;ST;SALE;2025-07-21;GS;10251552;1;2390;2342;173;0;0;2;99;2438;51
;OSDM;SALE;2025-07-21;GS;10251553;1;1820;2730;202;0;0;2;69;910;25
9623709;ST;SALE;2025-07-21;GS;10251553;1;1820;2730;202;0;0;2;69;910;25
;OSDM;SALE;2025-07-21;GS;10251554;1;1470;1470;109;0;1;0;1;0;0
9623751;ST;SALE;2025-07-21;GS;10251554;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251555;17;1960;3920;290;0;2;0;1;0;0
9623952;ST;SALE;2025-07-21;GS;10251555;17;1960;3920;290;0;2;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251555;16;2790;1758;130;0;0;1;71;1032;37
9623953;ST;SALE;2025-07-21;GS;10251555;16;2790;1758;130;0;0;1;71;1032;37
;OSDM;SALE;2025-07-21;GS;10251556;1;4820;4820;357;0;1;0;1;0;0
9624039;ST;SALE;2025-07-21;GS;10251556;1;4820;4820;357;0;1;0;1;0;0
;OSDM;RET;2025-07-22;GS;10251557;1;2300;1127;83;113;0;1;99;1173;51
9630009;ST;RET;2025-07-22;GS;10251557;1;2300;1127;83;0;0;1;99;1173;51
;OSDM;SALE;2025-07-21;GS;10251557;1;2300;1127;83;0;0;1;99;1173;51
9624052;ST;SALE;2025-07-21;GS;10251557;1;2300;1127;83;0;0;1;99;1173;51
;OSDM;SALE;2025-07-21;GS;10251558;1;2790;2790;207;0;1;0;1;0;0
9624069;ST;SALE;2025-07-21;GS;10251558;1;2790;2790;207;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251559;1;2970;2970;220;0;1;0;1;0;0
9624130;ST;SALE;2025-07-21;GS;10251559;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251560;171;3920;3920;290;0;1;0;1;0;0
9751591;ST;SALE;2025-07-21;GS;10251560;171;3920;3920;290;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251560;161;5580;5580;413;0;1;0;1;0;0
9624198;ST;SALE;2025-07-21;GS;10251560;161;5580;5580;413;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251561;1;3870;305;23;0;0;1;40;3565;99
9624394;ST;SALE;2025-07-21;GS;10251561;1;3870;305;23;0;0;1;40;3565;99
;OSDM;SALE;2025-07-21;GS;10251562;17;1810;1810;134;0;1;0;1;0;0
9624405;ST;SALE;2025-07-21;GS;10251562;17;1810;1810;134;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251562;16;2590;1735;129;0;0;1;72;855;33
9624404;ST;SALE;2025-07-21;GS;10251562;16;2590;1735;129;0;0;1;72;855;33
;OSDM;SALE;2025-07-21;GS;10251563;1;4630;4630;343;0;1;0;1;0;0
9624445;ST;SALE;2025-07-21;GS;10251563;1;4630;4630;343;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251564;1;4630;4630;343;0;1;0;1;0;0
9624478;ST;SALE;2025-07-21;GS;10251564;1;4630;4630;343;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251565;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251565;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251566;21;4100;3075;228;0;0;1;69;1025;25
9624638;ST;SALE;2025-07-21;GS;10251566;21;4100;3075;228;0;0;1;69;1025;25
;OSDM;SALE;2025-07-21;GS;10251567;1;980;1234;91;0;0;2;71;726;37
9624735;ST;SALE;2025-07-21;GS;10251567;1;980;1234;91;0;0;2;71;726;37
;OSDM;SALE;2025-07-21;GS;10251567;615;850;850;63;0;1;0;1;0;0
9624738;ST;SALE;2025-07-21;GS;10251567;615;850;850;63;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251568;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251569;1;1180;1180;87;0;1;0;1;0;0
;OSDM;RET;2025-07-25;GS;10251570;1;1270;851;63;85;0;1;72;419;33
9655578;ST;RET;2025-07-25;GS;10251570;1;851;851;63;85;1;0;72;0;0
;OSDM;SALE;2025-07-21;GS;10251570;1;1270;851;63;0;0;1;72;419;33
9624945;ST;SALE;2025-07-21;GS;10251570;1;851;851;63;0;1;0;72;0;0
;OSDM;SALE;2025-07-21;GS;10251571;1;3870;3870;287;0;1;0;1;0;0
9624954;ST;SALE;2025-07-21;GS;10251571;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251572;1;980;980;73;0;1;0;1;0;0
9625005;ST;SALE;2025-07-21;GS;10251572;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251573;1;670;844;63;0;0;2;71;496;37
;OSDM;SALE;2025-07-21;GS;10251574;1;670;844;63;0;0;2;71;496;37
;OSDM;SALE;2025-07-21;GS;10251575;1;670;844;63;0;0;2;71;496;37
;OSDM;SALE;2025-07-21;GS;10251576;16;1180;578;43;0;0;1;99;602;51
9625309;ST;SALE;2025-07-21;GS;10251576;16;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-21;GS;10251576;17;820;820;61;0;1;0;1;0;0
9625310;ST;SALE;2025-07-21;GS;10251576;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251577;1;2970;1871;139;0;0;1;57;1099;37
9625337;ST;SALE;2025-07-21;GS;10251577;1;2970;1871;139;0;0;1;57;1099;37
;OSDM;SALE;2025-07-21;GS;10251578;1;2970;1871;139;0;0;1;57;1099;37
9625354;ST;SALE;2025-07-21;GS;10251578;1;2970;1871;139;0;0;1;57;1099;37
;OSDM;SALE;2025-07-21;GS;10251579;17;1430;2860;212;0;2;0;1;0;0
9625394;ST;SALE;2025-07-21;GS;10251579;17;1430;2860;212;0;2;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251579;16;2050;1291;96;0;0;1;71;759;37
9625395;ST;SALE;2025-07-21;GS;10251579;16;2050;1291;96;0;0;1;71;759;37
;OSDM;SALE;2025-07-21;GS;10251580;1;4220;2659;197;0;0;1;71;1561;37
9625463;ST;SALE;2025-07-21;GS;10251580;1;4220;2659;197;0;0;1;71;1561;37
;OSDM;SALE;2025-07-21;GS;10251581;17;2950;5900;437;0;2;0;1;0;0
9625464;ST;SALE;2025-07-21;GS;10251581;17;2950;5900;437;0;2;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251581;16;4220;2659;197;0;0;1;71;1561;37
9625465;ST;SALE;2025-07-21;GS;10251581;16;4220;2659;197;0;0;1;71;1561;37
;OSDM;SALE;2025-07-21;GS;10251582;1;4050;2551;189;0;0;1;71;1499;37
9625497;ST;SALE;2025-07-21;GS;10251582;1;4050;2551;189;0;0;1;71;1499;37
;OSDM;SALE;2025-07-21;GS;10251583;1;670;670;50;0;1;0;1;0;0
9625604;ST;SALE;2025-07-21;GS;10251583;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251584;1;3870;2438;181;0;0;1;57;1432;37
9625606;ST;SALE;2025-07-21;GS;10251584;1;3870;2438;181;0;0;1;57;1432;37
;OSDM;SALE;2025-07-21;GS;10251585;1;2390;1506;112;0;0;1;57;884;37
9625658;ST;SALE;2025-07-21;GS;10251585;1;2390;1506;112;0;0;1;57;884;37
;OSDM;SALE;2025-07-21;GS;10251586;1;2390;1506;112;0;0;1;71;884;37
9625659;ST;SALE;2025-07-21;GS;10251586;1;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-21;GS;10251587;1;3370;3370;250;0;1;0;1;0;0
9625702;ST;SALE;2025-07-21;GS;10251587;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251588;1;2590;1632;121;0;0;1;71;958;37
9625856;ST;SALE;2025-07-21;GS;10251588;1;2590;1632;121;0;0;1;71;958;37
;OSDM;SALE;2025-07-21;GS;10251589;1;2300;1725;128;0;0;1;69;575;25
9625857;ST;SALE;2025-07-21;GS;10251589;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-21;GS;10251590;1;3370;2123;157;0;0;1;57;1247;37
;OSDM;RET;2025-07-22;GS;10251591;1;3370;2123;157;212;0;1;57;1247;37
9632109;ST;RET;2025-07-22;GS;10251591;1;3370;2123;157;212;0;1;57;1247;37
;OSDM;SALE;2025-07-21;GS;10251591;1;3370;2123;157;0;0;1;57;1247;37
9625980;ST;SALE;2025-07-21;GS;10251591;1;3370;2123;157;0;0;1;57;1247;37
;OSDM;SALE;2025-07-21;GS;10251592;1;2300;1725;128;0;0;1;69;575;25
9625995;ST;SALE;2025-07-21;GS;10251592;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-21;GS;10251593;1;4050;2551;189;0;0;1;71;1499;37
9625998;ST;SALE;2025-07-21;GS;10251593;1;4050;2551;189;0;0;1;71;1499;37
;OSDM;SALE;2025-07-21;GS;10251594;17;2850;2850;211;0;1;0;1;0;0
9625999;ST;SALE;2025-07-21;GS;10251594;17;2850;2850;211;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251594;16;4050;2551;189;0;0;1;71;1499;37
9626000;ST;SALE;2025-07-21;GS;10251594;16;4050;2551;189;0;0;1;71;1499;37
;OSDM;SALE;2025-07-21;GS;10251595;1;2390;1171;87;0;0;1;99;1219;51
9626068;ST;SALE;2025-07-21;GS;10251595;1;2390;1171;87;0;0;1;99;1219;51
;OSDM;SALE;2025-07-21;GS;10251596;4;2200;2200;163;0;1;0;1;0;0
9626165;ST;SALE;2025-07-21;GS;10251596;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251597;1;3610;3610;267;0;1;0;1;0;0
9626270;ST;SALE;2025-07-21;GS;10251597;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-21;GS;10251598;1;3610;3610;267;0;1;0;1;0;0
9626425;ST;SALE;2025-07-21;GS;10251598;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251599;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-22;GS;10251600;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-22;GS;10251601;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-22;GS;10251602;21;2360;1487;110;0;0;1;57;873;37
9626653;ST;SALE;2025-07-22;GS;10251602;21;2360;1487;110;0;0;1;57;873;37
;OSDM;SALE;2025-07-22;GS;10251603;1;1620;1620;120;0;1;0;1;0;0
9626823;ST;SALE;2025-07-22;GS;10251603;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251604;1;790;790;59;0;1;0;1;0;0
9626883;ST;SALE;2025-07-22;GS;10251604;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251605;1;1180;1180;87;0;1;0;1;0;0
9626952;ST;SALE;2025-07-22;GS;10251605;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251606;1;2970;2970;220;0;1;0;1;0;0
9627105;ST;SALE;2025-07-22;GS;10251606;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251607;1;1270;1270;94;0;1;0;1;0;0
9627618;ST;SALE;2025-07-22;GS;10251607;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251608;1;2200;1650;122;0;0;1;69;550;25
9627625;ST;SALE;2025-07-22;GS;10251608;1;2200;1650;122;0;0;1;69;550;25
;OSDM;SALE;2025-07-22;GS;10251609;1;2200;1650;122;0;0;1;69;550;25
9627648;ST;SALE;2025-07-22;GS;10251609;1;2200;1650;122;0;0;1;69;550;25
;OSDM;SALE;2025-07-22;GS;10251610;4;1000;630;47;0;0;1;57;370;37
9627734;ST;SALE;2025-07-22;GS;10251610;4;1000;630;47;0;0;1;57;370;37
;OSDM;SALE;2025-07-22;GS;10251611;4;1000;1260;93;0;0;2;71;740;37
9627735;ST;SALE;2025-07-22;GS;10251611;4;1000;1260;93;0;0;2;71;740;37
;OSDM;SALE;2025-07-22;GS;10251612;1;3610;3610;267;0;1;0;1;0;0
9627738;ST;SALE;2025-07-22;GS;10251612;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251613;1;3610;3610;267;0;1;0;1;0;0
9627759;ST;SALE;2025-07-22;GS;10251613;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251614;1;3610;3610;267;0;1;0;1;0;0
9627793;ST;SALE;2025-07-22;GS;10251614;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251615;1;980;735;54;0;0;1;69;245;25
9627871;ST;SALE;2025-07-22;GS;10251615;1;980;735;54;0;0;1;69;245;25
;OSDM;SALE;2025-07-22;GS;10251616;1;1620;1021;76;0;0;1;57;599;37
;OSDM;SALE;2025-07-22;GS;10251617;1;1620;1021;76;0;0;1;71;599;37
;OSDM;SALE;2025-07-22;GS;10251618;1;1620;1021;76;0;0;1;57;599;37
;OSDM;SALE;2025-07-22;GS;10251619;1;1620;1021;76;0;0;1;71;599;37
;OSDM;SALE;2025-07-22;GS;10251620;1;670;670;50;0;1;0;1;0;0
9627909;ST;SALE;2025-07-22;GS;10251620;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251621;1;3610;3610;267;0;1;0;1;0;0
9628127;ST;SALE;2025-07-22;GS;10251621;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251622;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-22;GS;10251623;1;3610;2707;201;0;0;1;69;903;25
;OSDM;SALE;2025-07-22;GS;10251624;1;790;790;59;0;1;0;1;0;0
9628339;ST;SALE;2025-07-22;GS;10251624;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251625;1;4220;3165;234;0;0;1;69;1055;25
9628342;ST;SALE;2025-07-22;GS;10251625;1;4220;3165;234;0;0;1;69;1055;25
;OSDM;SALE;2025-07-22;GS;10251626;1;790;790;59;0;1;0;1;0;0
9628359;ST;SALE;2025-07-22;GS;10251626;1;790;790;59;0;1;0;1;0;0
;OSDM;RET;2025-07-29;GS;10251627;16;2390;1506;112;151;0;1;71;884;37
9696919;ST;RET;2025-07-29;GS;10251627;16;2390;1506;112;151;0;1;71;884;37
;OSDM;RET;2025-07-29;GS;10251627;17;1680;1680;124;168;1;0;1;0;0
9696918;ST;RET;2025-07-29;GS;10251627;17;1680;1680;124;168;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251627;17;1680;1680;124;0;1;0;1;0;0
9628407;ST;SALE;2025-07-22;GS;10251627;17;1680;1680;124;0;1;0;1;0;0
;OSDM;SALE;2025-07-22;GS;10251627;16;2390;1506;112;0;0;1;71;884;37
9628408;ST;SALE;2025-07-22;GS;10251627;16;2390;1506;112;0;0;1;71;884;37
;OSDM;SALE;2025-07-22;GS;10251628;1;4050;1984;147;0;0;1;99;2066;51
9628427;ST;SALE;2025-07-22;GS;10251628;1;4050;1984;147;0;0;1;99;2066;51
;OSDM;SALE;2025-07-22;GS;10251629;1;2790;2092;155;0;0;1;69;698;25
;OSDM;SALE;2025-07-22;GS;10251630;1;2790;2092;155;0;0;1;69;698;25
